1
8
TekEncoding.BIN
TekBinFmt.ReversePolishUnsigned
TekByteOrder.MSB
2500
WaveformID(name='Ch1', coupling='DC', vertical_scale='1.0E1 V/div', horizontal_scale='2.5E-7 s/div', points=2500, mode='Sample mode')
TekPointFmt.Y
1e-09
0
-3.2e-07
"s"
0.4
0.0
129.0
"Volts"
index,raw,time (s),voltage (V)
2073,183,1.7530000000000004e-06,21.6
2074,184,1.754e-06,22.0
2075,185,1.7550000000000001e-06,22.400000000000002
2076,184,1.7560000000000002e-06,22.0
2077,183,1.7570000000000003e-06,21.6
2078,183,1.7580000000000004e-06,21.6
2079,183,1.7590000000000004e-06,21.6
2080,183,1.76e-06,21.6
2081,183,1.7610000000000002e-06,21.6
2082,183,1.7620000000000002e-06,21.6
2083,182,1.7630000000000003e-06,21.200000000000003
2084,183,1.7640000000000004e-06,21.6
2085,184,1.765e-06,22.0
2086,185,1.7660000000000001e-06,22.400000000000002
2087,185,1.7670000000000002e-06,22.400000000000002
2088,183,1.7680000000000003e-06,21.6
2089,183,1.7690000000000003e-06,21.6
2090,184,1.7700000000000004e-06,22.0
2091,183,1.771e-06,21.6
2092,183,1.7720000000000001e-06,21.6
2093,183,1.7730000000000002e-06,21.6
2094,184,1.7740000000000003e-06,22.0
2095,184,1.7750000000000004e-06,22.0
2096,183,1.776e-06,21.6
2097,184,1.777e-06,22.0
2098,183,1.7780000000000002e-06,21.6
2099,183,1.7790000000000002e-06,21.6
2100,186,1.7800000000000003e-06,22.8
2101,183,1.7810000000000004e-06,21.6
2102,184,1.782e-06,22.0
2103,184,1.7830000000000001e-06,22.0
2104,183,1.7840000000000002e-06,21.6
2105,183,1.7850000000000003e-06,21.6
2106,182,1.7860000000000003e-06,21.200000000000003
2107,183,1.7870000000000004e-06,21.6
2108,183,1.788e-06,21.6
2109,184,1.7890000000000002e-06,22.0
2110,182,1.7900000000000002e-06,21.200000000000003
2111,183,1.7910000000000003e-06,21.6
2112,184,1.7920000000000004e-06,22.0
2113,183,1.793e-06,21.6
2114,184,1.794e-06,22.0
2115,184,1.7950000000000002e-06,22.0
2116,184,1.7960000000000003e-06,22.0
2117,184,1.7970000000000003e-06,22.0
2118,184,1.7980000000000004e-06,22.0
2119,184,1.799e-06,22.0
2120,184,1.8000000000000001e-06,22.0
2121,183,1.8010000000000002e-06,21.6
2122,183,1.8020000000000003e-06,21.6
2123,183,1.8030000000000004e-06,21.6
2124,184,1.8040000000000004e-06,22.0
2125,184,1.805e-06,22.0
2126,185,1.8060000000000002e-06,22.400000000000002
2127,185,1.8070000000000002e-06,22.400000000000002
2128,184,1.8080000000000003e-06,22.0
2129,184,1.8090000000000004e-06,22.0
2130,184,1.81e-06,22.0
2131,184,1.8110000000000001e-06,22.0
2132,184,1.8120000000000002e-06,22.0
2133,184,1.8130000000000003e-06,22.0
2134,183,1.8140000000000003e-06,21.6
2135,185,1.8150000000000004e-06,22.400000000000002
2136,183,1.816e-06,21.6
2137,183,1.8170000000000001e-06,21.6
2138,184,1.8180000000000002e-06,22.0
2139,183,1.8190000000000003e-06,21.6
2140,183,1.8200000000000004e-06,21.6
2141,184,1.8210000000000004e-06,22.0
2142,184,1.822e-06,22.0
2143,184,1.8230000000000002e-06,22.0
2144,183,1.8240000000000002e-06,21.6
2145,183,1.8250000000000003e-06,21.6
2146,184,1.8260000000000004e-06,22.0
2147,184,1.827e-06,22.0
2148,185,1.8280000000000001e-06,22.400000000000002
2149,186,1.8290000000000002e-06,22.8
2150,185,1.8300000000000003e-06,22.400000000000002
2151,185,1.8310000000000003e-06,22.400000000000002
2152,184,1.8320000000000004e-06,22.0
2153,185,1.833e-06,22.400000000000002
2154,183,1.8340000000000001e-06,21.6
2155,184,1.8350000000000002e-06,22.0
2156,182,1.8360000000000003e-06,21.200000000000003
2157,184,1.8370000000000004e-06,22.0
2158,184,1.8380000000000004e-06,22.0
2159,184,1.839e-06,22.0
2160,184,1.8400000000000002e-06,22.0
2161,185,1.8410000000000002e-06,22.400000000000002
2162,184,1.8420000000000003e-06,22.0
2163,184,1.8430000000000004e-06,22.0
2164,184,1.844e-06,22.0
2165,185,1.8450000000000001e-06,22.400000000000002
2166,185,1.8460000000000002e-06,22.400000000000002
2167,184,1.8470000000000003e-06,22.0
2168,184,1.8480000000000003e-06,22.0
2169,184,1.8490000000000004e-06,22.0
2170,183,1.85e-06,21.6
2171,184,1.8510000000000002e-06,22.0
2172,183,1.8520000000000002e-06,21.6
2173,183,1.8530000000000003e-06,21.6
2174,185,1.8540000000000004e-06,22.400000000000002
2175,185,1.855e-06,22.400000000000002
2176,184,1.856e-06,22.0
2177,184,1.8570000000000002e-06,22.0
2178,185,1.8580000000000003e-06,22.400000000000002
2179,184,1.8590000000000003e-06,22.0
2180,183,1.8600000000000004e-06,21.6
2181,184,1.861e-06,22.0
2182,184,1.8620000000000001e-06,22.0
2183,183,1.8630000000000002e-06,21.6
2184,183,1.8640000000000003e-06,21.6
2185,186,1.8650000000000004e-06,22.8
2186,186,1.8660000000000004e-06,22.8
2187,184,1.867e-06,22.0
2188,183,1.8680000000000002e-06,21.6
2189,184,1.8690000000000002e-06,22.0
2190,184,1.8700000000000003e-06,22.0
2191,185,1.8710000000000004e-06,22.400000000000002
2192,184,1.872e-06,22.0
2193,184,1.8730000000000001e-06,22.0
2194,184,1.8740000000000002e-06,22.0
2195,184,1.8750000000000003e-06,22.0
2196,184,1.8760000000000003e-06,22.0
2197,184,1.8770000000000004e-06,22.0
2198,184,1.878e-06,22.0
2199,184,1.8790000000000001e-06,22.0
2200,185,1.8800000000000002e-06,22.400000000000002
2201,185,1.8810000000000003e-06,22.400000000000002
2202,184,1.8820000000000004e-06,22.0
2203,183,1.8830000000000004e-06,21.6
2204,183,1.884e-06,21.6
2205,184,1.8850000000000002e-06,22.0
2206,183,1.8860000000000002e-06,21.6
2207,184,1.8870000000000003e-06,22.0
2208,185,1.8880000000000004e-06,22.400000000000002
2209,184,1.889e-06,22.0
2210,184,1.8900000000000001e-06,22.0
2211,183,1.8910000000000002e-06,21.6
2212,184,1.8920000000000003e-06,22.0
2213,186,1.8930000000000003e-06,22.8
2214,184,1.8940000000000004e-06,22.0
2215,184,1.895e-06,22.0
2216,185,1.8960000000000001e-06,22.400000000000002
2217,186,1.8970000000000002e-06,22.8
2218,185,1.8980000000000003e-06,22.400000000000002
2219,185,1.8990000000000004e-06,22.400000000000002
2220,184,1.9000000000000004e-06,22.0
2221,183,1.901e-06,21.6
2222,186,1.9020000000000002e-06,22.8
2223,185,1.9030000000000002e-06,22.400000000000002
2224,184,1.9040000000000003e-06,22.0
2225,184,1.9050000000000004e-06,22.0
2226,185,1.906e-06,22.400000000000002
2227,185,1.9070000000000001e-06,22.400000000000002
2228,184,1.908e-06,22.0
2229,184,1.9090000000000003e-06,22.0
2230,184,1.9100000000000003e-06,22.0
2231,185,1.9110000000000004e-06,22.400000000000002
2232,184,1.912e-06,22.0
2233,184,1.913e-06,22.0
2234,184,1.9140000000000002e-06,22.0
2235,184,1.9150000000000003e-06,22.0
2236,184,1.9160000000000004e-06,22.0
2237,184,1.9170000000000005e-06,22.0
2238,184,1.918e-06,22.0
2239,185,1.919e-06,22.400000000000002
2240,184,1.9200000000000003e-06,22.0
2241,185,1.9210000000000003e-06,22.400000000000002
2242,184,1.9220000000000004e-06,22.0
2243,184,1.923e-06,22.0
2244,185,1.924e-06,22.400000000000002
2245,183,1.925e-06,21.6
2246,184,1.9260000000000003e-06,22.0
2247,185,1.9270000000000004e-06,22.400000000000002
2248,185,1.9280000000000004e-06,22.400000000000002
2249,185,1.929e-06,22.400000000000002
2250,186,1.93e-06,22.8
2251,184,1.9310000000000002e-06,22.0
2252,185,1.9320000000000003e-06,22.400000000000002
2253,184,1.9330000000000004e-06,22.0
2254,184,1.934e-06,22.0
2255,185,1.935e-06,22.400000000000002
2256,185,1.936e-06,22.400000000000002
2257,185,1.9370000000000003e-06,22.400000000000002
2258,184,1.9380000000000003e-06,22.0
2259,185,1.9390000000000004e-06,22.400000000000002
2260,185,1.94e-06,22.400000000000002
2261,185,1.941e-06,22.400000000000002
2262,185,1.942e-06,22.400000000000002
2263,184,1.9430000000000003e-06,22.0
2264,185,1.9440000000000004e-06,22.400000000000002
2265,185,1.9450000000000004e-06,22.400000000000002
2266,185,1.946e-06,22.400000000000002
2267,184,1.947e-06,22.0
2268,185,1.9480000000000002e-06,22.400000000000002
2269,185,1.9490000000000003e-06,22.400000000000002
2270,184,1.9500000000000004e-06,22.0
2271,184,1.951e-06,22.0
2272,185,1.952e-06,22.400000000000002
2273,185,1.953e-06,22.400000000000002
2274,185,1.9540000000000003e-06,22.400000000000002
2275,185,1.9550000000000003e-06,22.400000000000002
2276,185,1.9560000000000004e-06,22.400000000000002
2277,185,1.957e-06,22.400000000000002
2278,184,1.958e-06,22.0
2279,183,1.9590000000000002e-06,21.6
2280,185,1.9600000000000003e-06,22.400000000000002
2281,185,1.9610000000000004e-06,22.400000000000002
2282,183,1.9620000000000004e-06,21.6
2283,184,1.963e-06,22.0
2284,185,1.964e-06,22.400000000000002
2285,185,1.9650000000000002e-06,22.400000000000002
2286,184,1.9660000000000003e-06,22.0
2287,184,1.9670000000000004e-06,22.0
2288,185,1.968e-06,22.400000000000002
2289,185,1.969e-06,22.400000000000002
2290,184,1.97e-06,22.0
2291,184,1.9710000000000003e-06,22.0
2292,185,1.9720000000000003e-06,22.400000000000002
2293,184,1.9730000000000004e-06,22.0
2294,184,1.974e-06,22.0
2295,184,1.975e-06,22.0
2296,184,1.9760000000000002e-06,22.0
2297,184,1.9770000000000003e-06,22.0
2298,186,1.9780000000000004e-06,22.8
2299,184,1.9790000000000004e-06,22.0
2300,185,1.98e-06,22.400000000000002
2301,184,1.981e-06,22.0
2302,185,1.9820000000000003e-06,22.400000000000002
2303,184,1.9830000000000003e-06,22.0
2304,184,1.9840000000000004e-06,22.0
2305,184,1.985e-06,22.0
2306,185,1.986e-06,22.400000000000002
2307,185,1.987e-06,22.400000000000002
2308,184,1.9880000000000003e-06,22.0
2309,184,1.9890000000000004e-06,22.0
2310,184,1.9900000000000004e-06,22.0
2311,184,1.991e-06,22.0
2312,186,1.992e-06,22.8
2313,186,1.9930000000000002e-06,22.8
2314,185,1.9940000000000003e-06,22.400000000000002
2315,186,1.9950000000000004e-06,22.8
2316,184,1.996e-06,22.0
2317,184,1.997e-06,22.0
2318,184,1.998e-06,22.0
2319,185,1.9990000000000003e-06,22.400000000000002
2320,185,2.0000000000000003e-06,22.400000000000002
2321,185,2.0010000000000004e-06,22.400000000000002
2322,186,2.002e-06,22.8
2323,184,2.003e-06,22.0
2324,185,2.004e-06,22.400000000000002
2325,185,2.0050000000000003e-06,22.400000000000002
2326,185,2.0060000000000004e-06,22.400000000000002
2327,184,2.0070000000000004e-06,22.0
2328,183,2.008e-06,21.6
2329,185,2.009e-06,22.400000000000002
2330,185,2.0100000000000002e-06,22.400000000000002
2331,184,2.0110000000000003e-06,22.0
2332,184,2.0120000000000004e-06,22.0
2333,185,2.013e-06,22.400000000000002
2334,184,2.014e-06,22.0
2335,185,2.015e-06,22.400000000000002
2336,184,2.0160000000000003e-06,22.0
2337,185,2.0170000000000003e-06,22.400000000000002
2338,184,2.0180000000000004e-06,22.0
2339,185,2.019e-06,22.400000000000002
2340,184,2.02e-06,22.0
2341,184,2.0210000000000002e-06,22.0
2342,184,2.0220000000000003e-06,22.0
2343,184,2.0230000000000004e-06,22.0
2344,183,2.0240000000000004e-06,21.6
2345,184,2.025e-06,22.0
2346,185,2.026e-06,22.400000000000002
2347,185,2.0270000000000002e-06,22.400000000000002
2348,185,2.0280000000000003e-06,22.400000000000002
2349,186,2.0290000000000004e-06,22.8
2350,185,2.03e-06,22.400000000000002
2351,186,2.031e-06,22.8
2352,185,2.032e-06,22.400000000000002
2353,186,2.0330000000000003e-06,22.8
2354,185,2.0340000000000003e-06,22.400000000000002
2355,185,2.0350000000000004e-06,22.400000000000002
2356,185,2.036e-06,22.400000000000002
2357,184,2.037e-06,22.0
2358,185,2.0380000000000002e-06,22.400000000000002
2359,184,2.0390000000000003e-06,22.0
2360,184,2.0400000000000004e-06,22.0
2361,184,2.0410000000000004e-06,22.0
2362,185,2.042e-06,22.400000000000002
2363,185,2.043e-06,22.400000000000002
2364,186,2.0440000000000003e-06,22.8
2365,186,2.0450000000000003e-06,22.8
2366,184,2.0460000000000004e-06,22.0
2367,185,2.047e-06,22.400000000000002
2368,185,2.048e-06,22.400000000000002
2369,185,2.049e-06,22.400000000000002
2370,184,2.0500000000000003e-06,22.0
2371,185,2.0510000000000004e-06,22.400000000000002
2372,185,2.0520000000000004e-06,22.400000000000002
2373,185,2.053e-06,22.400000000000002
2374,185,2.054e-06,22.400000000000002
2375,185,2.0550000000000002e-06,22.400000000000002
2376,185,2.0560000000000003e-06,22.400000000000002
2377,184,2.0570000000000004e-06,22.0
2378,185,2.0580000000000005e-06,22.400000000000002
2379,185,2.059e-06,22.400000000000002
2380,186,2.06e-06,22.8
2381,185,2.0610000000000003e-06,22.400000000000002
2382,186,2.0620000000000003e-06,22.8
2383,185,2.0630000000000004e-06,22.400000000000002
2384,186,2.064e-06,22.8
2385,184,2.065e-06,22.0
2386,184,2.066e-06,22.0
2387,185,2.0670000000000003e-06,22.400000000000002
2388,185,2.0680000000000004e-06,22.400000000000002
2389,185,2.0690000000000004e-06,22.400000000000002
2390,184,2.07e-06,22.0
2391,186,2.071e-06,22.8
2392,184,2.0720000000000002e-06,22.0
2393,184,2.0730000000000003e-06,22.0
2394,185,2.0740000000000004e-06,22.400000000000002
2395,185,2.075e-06,22.400000000000002
2396,184,2.076e-06,22.0
2397,186,2.077e-06,22.8
2398,186,2.0780000000000003e-06,22.8
2399,186,2.0790000000000003e-06,22.8
2400,185,2.0800000000000004e-06,22.400000000000002
2401,184,2.081e-06,22.0
2402,185,2.082e-06,22.400000000000002
2403,184,2.0830000000000002e-06,22.0
2404,184,2.0840000000000003e-06,22.0
2405,185,2.0850000000000004e-06,22.400000000000002
2406,185,2.0860000000000004e-06,22.400000000000002
2407,185,2.087e-06,22.400000000000002
2408,184,2.088e-06,22.0
2409,185,2.0890000000000002e-06,22.400000000000002
2410,185,2.0900000000000003e-06,22.400000000000002
2411,186,2.0910000000000004e-06,22.8
2412,185,2.092e-06,22.400000000000002
2413,185,2.093e-06,22.400000000000002
2414,185,2.094e-06,22.400000000000002
2415,185,2.0950000000000003e-06,22.400000000000002
2416,185,2.0960000000000003e-06,22.400000000000002
2417,185,2.0970000000000004e-06,22.400000000000002
2418,185,2.098e-06,22.400000000000002
2419,186,2.099e-06,22.8
2420,185,2.1000000000000002e-06,22.400000000000002
2421,185,2.1010000000000003e-06,22.400000000000002
2422,185,2.1020000000000004e-06,22.400000000000002
2423,185,2.1030000000000004e-06,22.400000000000002
2424,185,2.104e-06,22.400000000000002
2425,186,2.105e-06,22.8
2426,185,2.1060000000000002e-06,22.400000000000002
2427,185,2.1070000000000003e-06,22.400000000000002
2428,185,2.1080000000000004e-06,22.400000000000002
2429,186,2.109e-06,22.8
2430,186,2.11e-06,22.8
2431,184,2.111e-06,22.0
2432,185,2.1120000000000003e-06,22.400000000000002
2433,185,2.1130000000000004e-06,22.400000000000002
2434,185,2.1140000000000004e-06,22.400000000000002
2435,185,2.115e-06,22.400000000000002
2436,185,2.116e-06,22.400000000000002
2437,185,2.1170000000000002e-06,22.400000000000002
2438,185,2.1180000000000003e-06,22.400000000000002
2439,185,2.1190000000000004e-06,22.400000000000002
2440,185,2.1200000000000005e-06,22.400000000000002
2441,186,2.121e-06,22.8
2442,186,2.122e-06,22.8
2443,185,2.1230000000000003e-06,22.400000000000002
2444,185,2.1240000000000003e-06,22.400000000000002
2445,185,2.1250000000000004e-06,22.400000000000002
2446,185,2.126e-06,22.400000000000002
2447,185,2.127e-06,22.400000000000002
2448,187,2.128e-06,23.200000000000003
2449,186,2.1290000000000003e-06,22.8
2450,186,2.1300000000000004e-06,22.8
2451,185,2.1310000000000004e-06,22.400000000000002
2452,185,2.132e-06,22.400000000000002
2453,185,2.133e-06,22.400000000000002
2454,186,2.1340000000000002e-06,22.8
2455,185,2.1350000000000003e-06,22.400000000000002
2456,185,2.1360000000000004e-06,22.400000000000002
2457,186,2.1370000000000005e-06,22.8
2458,185,2.138e-06,22.400000000000002
2459,185,2.139e-06,22.400000000000002
2460,186,2.1400000000000003e-06,22.8
2461,185,2.1410000000000003e-06,22.400000000000002
2462,185,2.1420000000000004e-06,22.400000000000002
2463,186,2.143e-06,22.8
2464,186,2.144e-06,22.8
2465,186,2.1450000000000002e-06,22.8
2466,185,2.1460000000000003e-06,22.400000000000002
2467,185,2.1470000000000004e-06,22.400000000000002
2468,186,2.1480000000000004e-06,22.8
2469,185,2.149e-06,22.400000000000002
2470,186,2.15e-06,22.8
2471,185,2.1510000000000002e-06,22.400000000000002
2472,186,2.1520000000000003e-06,22.8
2473,186,2.1530000000000004e-06,22.8
2474,186,2.154e-06,22.8
2475,186,2.155e-06,22.8
2476,185,2.156e-06,22.400000000000002
2477,185,2.1570000000000003e-06,22.400000000000002
2478,185,2.1580000000000003e-06,22.400000000000002
2479,185,2.1590000000000004e-06,22.400000000000002
2480,185,2.16e-06,22.400000000000002
2481,185,2.161e-06,22.400000000000002
2482,186,2.1620000000000002e-06,22.8
2483,186,2.1630000000000003e-06,22.8
2484,184,2.1640000000000004e-06,22.0
2485,184,2.1650000000000004e-06,22.0
2486,186,2.166e-06,22.8
2487,185,2.167e-06,22.400000000000002
2488,184,2.1680000000000002e-06,22.0
2489,186,2.1690000000000003e-06,22.8
2490,185,2.1700000000000004e-06,22.400000000000002
2491,185,2.171e-06,22.400000000000002
2492,185,2.172e-06,22.400000000000002
2493,186,2.173e-06,22.8
2494,187,2.1740000000000003e-06,23.200000000000003
2495,185,2.1750000000000004e-06,22.400000000000002
2496,184,2.1760000000000004e-06,22.0
2497,185,2.177e-06,22.400000000000002
2498,186,2.178e-06,22.8
2499,185,2.1790000000000002e-06,22.400000000000002
2500,186,2.1800000000000003e-06,22.8
2501,185,2.1810000000000004e-06,22.400000000000002
2502,185,2.1820000000000005e-06,22.400000000000002
2503,185,2.183e-06,22.400000000000002
2504,185,2.184e-06,22.400000000000002
2505,186,2.1850000000000003e-06,22.8
